authorized_flag,card_id,city_id_x,category_1_x,installments,category_3,merchant_category_id_x,merchant_id,month_lag,purchase_amount,purchase_date,category_2_x,state_id_x,subsector_id_x,merchant_group_id,merchant_category_id_y,subsector_id_y,numerical_1,numerical_2,category_1_y,most_recent_sales_range,most_recent_purchases_range,avg_sales_lag3,avg_purchases_lag3,active_months_lag3,avg_sales_lag6,avg_purchases_lag6,active_months_lag6,avg_sales_lag12,avg_purchases_lag12,active_months_lag12,category_4,city_id_y,state_id_y,category_2_y
Y,C_ID_5037ff576e,338,N,1,B,307,M_ID_d11f0760e0,-11,-0.52151012,2017-01-08 17:37:33,3.0,19,19,6115,307,19,-0.05747065,-0.05747065,N,B,C,0.75,0.84827426,3,0.79,0.91151262,6,0.76,0.94394255,12,N,338,19,3.0
Y,C_ID_5037ff576e,333,N,1,B,45,M_ID_53d8ac5b62,-5,-0.37875826,2017-07-06 10:38:55,1.0,9,18,39721,45,18,-0.03764084,-0.03764084,N,D,D,0.8,0.89201878,3,0.85,0.93075117,6,0.85,0.91197183,12,N,-1,19,3.0
Y,C_ID_5037ff576e,333,N,1,B,45,M_ID_53d8ac5b62,-3,-0.58311882,2017-09-09 14:39:01,1.0,9,18,39721,45,18,-0.03764084,-0.03764084,N,D,D,0.8,0.89201878,3,0.85,0.93075117,6,0.85,0.91197183,12,N,-1,19,3.0
N,C_ID_5037ff576e,344,N,1,B,307,M_ID_d5a0b353e8,-6,1.47070482,2017-06-18 14:37:17,2.0,18,19,10626,307,19,-0.05747065,-0.05747065,N,C,D,0.98,1.00415369,3,0.9,1.03167186,6,1.16,1.12694704,12,N,-1,18,2.0
Y,C_ID_5037ff576e,344,N,1,B,307,M_ID_d5a0b353e8,-6,0.00441779,2017-06-18 14:37:39,2.0,18,19,10626,307,19,-0.05747065,-0.05747065,N,C,D,0.98,1.00415369,3,0.9,1.03167186,6,1.16,1.12694704,12,N,-1,18,2.0
Y,C_ID_5037ff576e,87,N,1,B,705,M_ID_fa00605f92,-3,-0.62786777,2017-09-04 21:43:33,3.0,11,33,967,705,33,-0.02772594,-0.05747065,N,B,B,1.0,0.99860929,3,1.06,1.02314539,6,1.05,1.00636151,12,Y,87,11,3.0
Y,C_ID_5037ff576e,69,N,1,B,307,M_ID_9ece015fa1,-10,-0.70182826,2017-02-04 08:59:19,1.0,9,19,109204,307,19,-0.05747065,-0.05747065,N,C,C,0.94,1.0418251,3,0.93,1.06421631,6,0.93,1.11850444,12,Y,69,9,1.0
Y,C_ID_5037ff576e,69,N,1,B,307,M_ID_9ece015fa1,-3,-0.68980705,2017-09-15 11:56:52,1.0,9,19,109204,307,19,-0.05747065,-0.05747065,N,C,C,0.94,1.0418251,3,0.93,1.06421631,6,0.93,1.11850444,12,Y,69,9,1.0
Y,C_ID_5037ff576e,63,N,1,B,842,M_ID_28bbd72f40,-7,-0.70333091,2017-05-08 13:03:07,1.0,9,37,35,278,37,0.88444526,0.88444526,N,C,B,1.02,1.04018237,3,1.0,1.02397415,6,1.02,1.03351154,12,N,63,9,1.0
Y,C_ID_5037ff576e,69,N,1,B,278,M_ID_c0f32c594c,-3,-0.70985242,2017-09-15 16:27:09,1.0,9,37,78329,278,37,-0.05747065,-0.05747065,N,D,D,0.91,0.93664717,3,0.74,0.79580897,6,0.77,0.82821637,12,Y,69,9,1.0
Y,C_ID_5037ff576e,19,N,1,B,80,M_ID_0f07fabb54,-5,-0.56959496,2017-07-14 13:46:53,1.0,9,37,16785,560,34,0.04167839,0.04167839,N,B,A,1.06,1.06027688,3,1.18,1.14882683,6,1.21,1.19232457,12,N,-1,9,1.0
Y,C_ID_5037ff576e,229,N,1,B,80,M_ID_e19f8affd0,-8,-0.7042325,2017-04-26 15:28:31,1.0,15,37,35,80,37,0.65640246,0.65640246,N,C,C,1.13,1.11374502,3,1.32,1.22207171,6,1.29,1.21920159,12,N,229,15,1.0
Y,C_ID_5037ff576e,11,N,1,B,813,M_ID_20d6d3d29c,-5,-0.69142991,2017-07-18 20:00:41,2.0,23,29,73710,414,29,-0.05747065,-0.05747065,N,D,D,0.7,0.91570881,3,0.65,0.9559387,6,0.69,1.03480204,12,Y,11,23,2.0
Y,C_ID_5037ff576e,209,N,1,B,705,M_ID_5a77e8f1b8,-10,-0.57293084,2017-02-03 11:14:00,1.0,9,33,78660,705,33,-0.01781104,-0.05747065,N,A,A,1.02,0.9979279,3,1.04,1.00905562,6,1.11,1.04304206,12,N,209,9,1.0
Y,C_ID_5037ff576e,331,N,1,B,307,M_ID_1cf20d1419,0,0.24454145,2017-12-15 14:02:29,,-1,19,13231,307,19,-0.04755575,-0.04755575,N,B,C,0.88,0.98551792,3,0.88,1.03313697,6,0.94,1.09063574,12,N,-1,16,1.0
Y,C_ID_5037ff576e,170,N,1,B,705,M_ID_d55d7d386b,-10,-0.67139957,2017-02-13 16:51:13,3.0,8,33,84834,705,33,-0.05747065,-0.05747065,N,E,E,45.0,174.33333333,3,60.06,263.33333333,6,68.23,312.0,12,N,-1,8,3.0
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_b11bbffe19,-8,-0.67176021,2017-04-23 15:14:03,1.0,15,19,31191,307,19,-0.05747065,-0.05747065,N,D,D,1.15,1.19047619,3,1.4,1.4015873,6,1.27,1.29100529,12,N,-1,15,1.0
N,C_ID_5037ff576e,19,N,1,B,307,M_ID_86a4e23281,0,1.3390876,2017-12-25 21:03:22,1.0,9,19,13711,307,19,0.16065724,0.00201877,N,D,D,3.82,4.74233716,3,29.56,31.75047893,6,41.91,46.21479885,12,N,-1,9,1.0
Y,C_ID_5037ff576e,331,N,1,B,278,M_ID_14730cf0ea,-8,-0.69221129,2017-04-09 15:06:46,1.0,16,37,8618,278,37,-0.03764084,-0.05747065,N,C,C,1.02,1.01175606,3,1.06,1.01800147,6,1.09,1.03578864,12,N,-1,16,1.0
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_a4dfc07cf6,-5,0.05250263,2017-07-14 21:22:55,1.0,9,19,67889,307,19,-0.04755575,-0.04755575,N,C,C,0.89,0.96304619,3,0.9,1.00474407,6,0.93,0.9937578,12,N,-1,9,1.0
Y,C_ID_5037ff576e,251,N,1,B,683,M_ID_a70ac792d2,-5,-0.6206851,2017-07-02 21:21:19,3.0,8,34,35,683,34,2.99631989,2.99631989,N,B,B,1.11,1.1155766,3,1.18,1.18850847,6,1.24,1.2199799,12,Y,251,8,3.0
Y,C_ID_5037ff576e,331,N,1,B,705,M_ID_0e8d93dd86,-7,-0.51252426,2017-05-10 15:37:00,1.0,16,33,19903,705,33,0.05159329,-0.05747065,N,A,A,0.95,0.98631998,3,1.0,1.02398855,6,1.01,1.02117278,12,N,-1,16,1.0
Y,C_ID_5037ff576e,88,N,1,B,755,M_ID_8fadd601d2,-5,-0.67177524,2017-07-12 11:47:57,1.0,16,8,983,755,8,0.05159329,-0.05747065,Y,A,A,1.02,1.04695764,3,0.98,1.0129328,6,0.84,0.86879732,12,Y,-1,-1,
Y,C_ID_5037ff576e,211,N,1,B,705,M_ID_b737a61aa4,-11,-0.64311968,2017-01-25 16:23:31,3.0,19,33,35,705,33,41.92223438,41.79334063,N,A,A,1.05,1.06774726,3,1.14,1.13307209,6,1.17,1.14685938,12,N,-1,19,3.0
Y,C_ID_5037ff576e,135,N,1,B,705,M_ID_0bebf779a6,-4,-0.6040808,2017-08-18 16:45:40,3.0,7,33,24339,705,33,-0.05747065,-0.05747065,N,C,C,1.0,1.00631579,3,0.97,0.98877193,6,0.98,0.98852632,12,N,135,7,3.0
Y,C_ID_5037ff576e,331,N,1,B,307,M_ID_69e4d5b35c,-1,-0.64693641,2017-11-17 13:08:55,1.0,16,19,69506,307,19,-0.05747065,-0.05747065,N,C,D,0.9,1.11368015,3,1.07,1.19653179,6,1.34,1.54672447,12,N,-1,16,1.0
Y,C_ID_5037ff576e,107,N,1,B,307,M_ID_f32293a53d,-6,0.75574338,2017-06-12 00:35:03,4.0,4,19,34834,307,19,0.18048705,0.16065724,N,B,B,1.04,1.13275149,3,1.09,1.2664791,6,1.23,1.41169359,12,N,-1,4,4.0
N,C_ID_5037ff576e,330,N,1,B,307,M_ID_b0ec3307f7,-5,0.9060085,2017-07-16 00:05:52,3.0,17,19,15048,307,19,-0.04755575,-0.04755575,N,B,C,1.04,1.04785479,3,1.0,1.08312706,6,0.84,0.91343509,12,N,-1,13,4.0
Y,C_ID_5037ff576e,87,N,1,B,683,M_ID_169f15353e,-10,-0.66441225,2017-02-10 17:02:13,3.0,11,34,35,683,34,6.04019552,5.94104648,N,B,A,1.06,1.05256239,3,1.03,1.0085429,6,1.04,1.02458791,12,Y,87,11,3.0
N,C_ID_5037ff576e,344,N,1,B,307,M_ID_3d775a00f7,-6,1.35680386,2017-06-27 19:41:10,2.0,18,19,6115,307,19,0.34904043,0.26972119,N,A,A,0.95,1.03761516,3,0.93,1.02887943,6,0.9,1.00549477,12,N,-1,19,3.0
N,C_ID_5037ff576e,344,N,1,B,307,M_ID_3d775a00f7,-6,0.75574338,2017-06-27 19:41:30,2.0,18,19,6115,307,19,0.34904043,0.26972119,N,A,A,0.95,1.03761516,3,0.93,1.02887943,6,0.9,1.00549477,12,N,-1,19,3.0
Y,C_ID_5037ff576e,-1,N,1,B,307,M_ID_9b26897b07,-1,0.57542524,2017-11-04 00:00:00,,-1,19,34834,307,19,-0.04755575,-0.04755575,N,A,B,0.81,0.96184671,3,0.74,1.00389434,6,0.7,1.04241449,12,N,-1,18,2.0
Y,C_ID_5037ff576e,69,N,1,B,683,M_ID_af3e335d45,-3,-0.66275933,2017-09-14 02:47:37,1.0,9,34,19022,683,34,-0.01781104,-0.01781104,N,D,C,1.03,1.05239873,3,1.05,1.08675515,6,0.99,1.03096917,12,Y,69,9,1.0
Y,C_ID_5037ff576e,20,N,1,B,705,M_ID_f1ea83eac1,-2,-0.59136837,2017-10-04 19:53:36,3.0,19,33,20709,705,33,-0.04755575,-0.04755575,N,C,C,0.8,0.87505461,3,0.85,0.92573176,6,0.83,0.91011359,12,N,-1,19,3.0
Y,C_ID_5037ff576e,329,N,1,B,80,M_ID_9866ecc189,-10,-0.64412645,2017-02-26 20:27:07,1.0,9,37,35,80,37,1.1918073,1.1918073,N,C,B,1.05,1.07450364,3,1.11,1.12077721,6,1.17,1.16554392,12,N,329,9,1.0
Y,C_ID_5037ff576e,211,N,1,B,278,M_ID_178dec22e0,-10,-0.68680175,2017-02-15 12:00:41,3.0,19,37,35,278,37,0.99350921,0.9835943,N,C,B,1.09,1.06377731,3,1.13,1.12401474,6,1.24,1.22579707,12,N,211,19,3.0
N,C_ID_5037ff576e,107,N,1,B,290,M_ID_41dc9e6bd3,-5,1.56717502,2017-07-27 18:08:49,4.0,4,19,28827,307,19,-0.05747065,-0.05747065,N,B,C,0.84,0.90308943,3,0.77,0.8598374,6,0.88,0.94910569,12,N,-1,4,4.0
Y,C_ID_5037ff576e,19,N,1,B,307,M_ID_cb6eca4f23,-5,-0.65825138,2017-07-14 13:42:35,1.0,9,19,16785,307,19,0.0615082,0.0615082,N,A,B,0.93,1.0482562,3,0.89,1.05908825,6,0.82,1.02279557,12,N,-1,9,1.0
Y,C_ID_5037ff576e,211,N,1,B,705,M_ID_872f992bd6,-11,-0.65168479,2017-01-25 17:04:29,3.0,19,33,2360,705,33,-0.05747065,-0.05747065,N,C,C,0.89,0.91385768,3,0.9,0.92996255,6,0.87,0.89550562,12,N,211,19,3.0
Y,C_ID_5037ff576e,331,N,1,B,367,M_ID_d95dadf809,-2,-0.70708754,2017-10-19 21:31:29,1.0,16,16,21673,367,16,-0.05747065,-0.05747065,N,D,D,1.0,0.94601889,3,1.05,0.9757085,6,1.06,0.97807018,12,N,-1,16,1.0
Y,C_ID_5037ff576e,-1,N,1,B,45,M_ID_6e67395fa3,0,-0.46741468,2017-12-17 06:27:56,,-1,18,12676,45,18,-0.05747065,-0.05747065,N,D,E,0.88,0.91666667,3,0.96,1.04166667,6,0.78,0.92307692,12,N,-1,15,1.0
Y,C_ID_5037ff576e,331,N,1,B,367,M_ID_ff7dc03117,-2,-0.63694378,2017-10-29 13:58:49,1.0,16,16,71391,367,16,-0.03764084,-0.03764084,N,D,D,0.94,1.01742919,3,0.89,1.00272331,6,0.87,0.96459695,12,N,-1,16,1.0
Y,C_ID_5037ff576e,209,N,1,B,705,M_ID_9028a7e9b3,-10,-0.69183563,2017-02-02 17:54:40,1.0,9,33,109687,705,33,-0.05747065,-0.05747065,N,D,D,0.9,0.94351464,3,0.89,0.90027894,6,0.88,0.88859833,12,N,209,9,1.0
Y,C_ID_5037ff576e,322,N,1,B,278,M_ID_db0fa76591,-10,-0.67177524,2017-02-07 21:50:29,3.0,11,37,35,80,37,8.17189996,8.10249563,N,B,A,1.04,1.04787812,3,1.15,1.11910875,6,1.11,1.08757236,12,N,-1,19,3.0
Y,C_ID_5037ff576e,161,N,1,B,68,M_ID_869f0ef27c,-11,-0.63871691,2017-01-06 18:21:11,3.0,3,27,23697,68,27,-0.05747065,-0.05747065,N,E,E,0.97,0.9537037,3,1.52,1.26388889,6,2.04,1.53240741,12,Y,161,3,3.0
Y,C_ID_5037ff576e,57,N,3,C,419,M_ID_7d87558807,-6,-0.44803048,2017-06-08 13:08:13,5.0,5,1,35,419,1,4.36457669,4.33483198,N,B,B,0.99,1.01035578,3,1.07,1.07419526,6,1.1,1.10167497,12,N,-1,5,5.0
Y,C_ID_5037ff576e,138,N,1,B,307,M_ID_25d384e501,-9,-0.67177524,2017-03-08 18:52:33,1.0,15,19,35,307,19,0.90427507,0.89436016,N,B,B,1.23,1.21622835,3,1.42,1.41104246,6,1.5,1.48406446,12,N,-1,15,1.0
Y,C_ID_5037ff576e,344,N,1,B,278,M_ID_9cea89facd,-5,-0.70107693,2017-07-05 11:50:40,2.0,18,37,79776,278,37,-0.05747065,-0.05747065,N,D,D,0.99,0.98944591,3,1.07,1.04397537,6,1.0,0.98548813,12,N,-1,8,3.0
N,C_ID_5037ff576e,17,N,1,B,307,M_ID_6929a11279,-1,0.00441779,2017-11-13 00:00:00,4.0,22,19,53018,307,19,0.02184858,-0.01781104,N,B,B,1.08,1.16114577,3,1.07,1.22746827,6,1.11,1.33447157,12,Y,17,22,4.0
Y,C_ID_5037ff576e,212,N,1,B,108,M_ID_b89572fff4,-6,-0.68229379,2017-06-20 19:06:39,4.0,4,34,35,108,34,2.41134053,2.41134053,N,B,B,1.13,1.13352299,3,1.17,1.16909982,6,1.23,1.22286498,12,Y,212,4,4.0
Y,C_ID_5037ff576e,161,N,1,B,278,M_ID_74dfc1616c,-11,-0.6852991,2017-01-06 13:36:12,3.0,3,37,107584,278,37,-0.04755575,-0.04755575,N,D,D,0.95,1.00530786,3,1.06,1.10881104,6,1.1,1.19665605,12,Y,161,3,3.0
Y,C_ID_5037ff576e,322,N,1,B,307,M_ID_cd82fe08ba,-3,0.46150926,2017-09-09 03:52:21,3.0,11,19,15681,307,19,-0.04755575,-0.04755575,N,B,C,0.8,0.84926471,3,0.58,0.72012868,6,0.54,0.66873468,12,N,-1,19,3.0
Y,C_ID_5037ff576e,331,N,1,B,45,M_ID_54944a940b,0,-0.41632454,2017-12-15 15:29:46,,-1,18,13231,45,18,-0.05747065,-0.05747065,N,D,D,1.01,0.91239316,3,1.38,1.04166667,6,1.41,1.05448718,12,N,-1,16,1.0
Y,C_ID_5037ff576e,69,N,1,B,560,M_ID_06be908566,-1,-0.60115063,2017-11-22 00:09:39,1.0,9,34,31589,560,34,-0.05747065,-0.05747065,N,D,C,1.01,1.02639752,3,1.07,1.04386646,6,1.08,1.0635352,12,Y,69,9,1.0
Y,C_ID_0e171c1b48,277,N,0,A,703,M_ID_4d6321ce13,-1,-0.66275933,2018-01-27 14:21:02,4.0,13,29,35,319,27,0.12099763,0.12099763,N,C,D,1.0,1.08448541,3,1.08,1.18690476,6,1.19,1.2669797,12,Y,277,13,4.0
Y,C_ID_0e171c1b48,277,N,0,A,683,M_ID_22360595e6,-11,-0.73037863,2017-03-15 21:58:49,4.0,13,34,35,683,34,5.44530126,5.36598203,N,B,A,1.11,1.16007103,3,1.13,1.17472744,6,1.19,1.22606715,12,Y,277,13,4.0
Y,C_ID_0e171c1b48,277,N,0,A,561,M_ID_67ead1197d,-3,-0.694315,2017-11-17 21:40:14,4.0,13,7,35,511,7,13.09960743,12.54437278,N,B,A,1.17,1.20745219,3,1.21,1.26644857,6,1.23,1.2843325,12,Y,277,13,4.0
N,C_ID_0e171c1b48,277,N,0,A,511,M_ID_0f8e964477,-10,-0.74014587,2017-04-12 23:31:50,4.0,13,7,35,813,29,1.17197749,1.17197749,N,C,C,1.18,1.20355915,3,1.29,1.32127126,6,1.4,1.42168889,12,Y,277,13,4.0
Y,C_ID_0e171c1b48,277,N,0,A,705,M_ID_3af444944f,-6,-0.72887598,2017-08-15 17:56:31,4.0,13,33,89100,705,33,-0.05747065,-0.05747065,N,C,C,0.86,0.93027211,3,0.78,0.84580499,6,0.8,0.85388322,12,Y,277,13,4.0
Y,C_ID_0e171c1b48,280,N,0,A,705,M_ID_e02f424f45,-11,-0.7275236,2017-03-23 00:46:59,3.0,1,33,5103,705,33,0.00201877,-0.04755575,N,A,A,1.06,1.08350701,3,1.09,1.1064847,6,1.13,1.12182101,12,N,-1,13,4.0
Y,C_ID_0e171c1b48,280,N,0,A,705,M_ID_e02f424f45,-8,-0.73790691,2017-06-25 13:53:55,3.0,1,33,5103,705,33,0.00201877,-0.04755575,N,A,A,1.06,1.08350701,3,1.09,1.1064847,6,1.13,1.12182101,12,N,-1,13,4.0
Y,C_ID_0e171c1b48,277,N,0,A,278,M_ID_c9bc3b9b09,-9,-0.73638924,2017-05-20 00:07:39,4.0,13,37,35,842,37,1.92551022,1.91559531,N,B,B,1.15,1.25107984,3,1.32,1.34454512,6,1.46,1.39200281,12,Y,277,13,4.0
Y,C_ID_0e171c1b48,277,N,0,A,278,M_ID_4175b91078,-7,-0.72812466,2017-07-10 21:15:05,4.0,13,37,35,278,37,8.4891769,8.44951728,N,A,A,1.14,1.13754299,3,1.17,1.14575521,6,1.21,1.1708776,12,Y,277,13,4.0
Y,C_ID_0e171c1b48,277,N,0,A,683,M_ID_49154b74b8,-4,-0.70161789,2017-10-17 01:17:27,4.0,13,34,21895,683,34,-0.05747065,-0.05747065,N,D,D,1.14,1.09029779,3,1.39,1.3314121,6,1.88,1.83309318,12,Y,277,13,4.0
